1.320018e+00 6.657963e+00 3.216835e-01 2.739172e+00
1.286188e+00 6.515040e+00 2.988046e-01 7.695308e+00
1.312599e+00 6.564015e+00 3.057108e-01 7.888903e+00
1.205282e+00 7.183393e+00 2.373062e-01 3.436227e+00
1.189747e+00 9.913555e+00 4.282285e-01 3.619922e+00
1.665596e+00 6.544955e+00 3.325685e-01 3.138830e+00
1.547526e+00 8.104542e+00 4.435493e-01 4.634816e+00
1.555117e+00 6.507037e+00 7.334758e-02 7.801577e+00
1.544218e+00 9.279594e+00 3.427494e-01 4.637308e+00
1.143175e+00 3.726350e+00 4.015932e-02 5.249059e+00
1.283424e+00 1.929465e+00 4.960174e-01 4.044126e+00
1.557214e+00 8.003480e+00 1.250089e-01 3.585656e+00
1.351703e+00 9.604562e+00 1.621035e-01 7.161624e+00
1.279538e+00 1.532022e+00 4.126791e-01 1.125236e+00
1.611660e+00 2.115011e+00 2.231012e-01 7.221386e+00
1.145696e+00 9.012363e+00 3.414289e-01 5.315443e+00
1.118762e+00 7.783888e+00 5.460241e-02 5.649253e+00
1.637203e+00 1.615538e+00 4.146104e-01 5.908629e+00
1.461260e+00 4.239794e+00 2.559041e-01 9.061632e+00
1.105809e+00 2.409092e+00 1.798980e-01 2.740750e-01
1.553546e+00 8.650310e+00 7.533727e-02 9.913058e+00
1.562098e+00 3.859598e+00 3.794720e-01 5.510578e+00
1.574778e+00 9.310232e+00 4.547376e-01 4.726247e+00
1.670947e+00 7.434019e+00 2.804252e-02 5.193018e+00
1.708335e+00 4.934051e+00 1.273345e-01 6.624111e+00
1.446386e+00 6.376693e+00 3.554214e-01 2.741599e+00
1.264125e+00 6.436420e+00 2.794178e-01 8.272524e+00
1.793900e+00 7.133572e+00 2.628722e-01 6.074218e-01
1.274086e+00 4.754538e+00 3.452580e-01 2.223047e+00
1.712491e+00 1.508178e+00 2.202362e-01 7.455165e+00
1.229055e+00 6.477490e+00 2.681323e-01 7.306535e+00
1.700653e+00 5.514631e+00 4.947968e-01 6.197137e-01
1.469631e+00 4.359713e+00 3.223789e-01 5.573486e+00
1.506042e+00 8.536156e+00 2.780953e-01 7.867742e+00
1.521567e+00 2.103971e+00 3.361541e-01 7.460720e+00
1.409130e+00 4.162266e+00 4.403504e-01 9.131964e+00
1.785822e+00 3.311570e+00 3.777090e-01 6.640653e+00
1.286364e+00 4.331555e+00 4.221103e-01 6.436570e+00
1.172456e+00 9.066032e+00 4.928022e-01 2.133989e+00
1.637954e+00 2.303088e+00 1.993464e-01 7.524222e+00
1.683590e+00 8.142300e+00 2.976445e-01 2.791330e+00
1.135248e+00 8.706766e+00 2.462764e-01 6.486390e+00
1.107469e+00 4.861690e+00 4.937717e-01 8.282544e+00
1.253645e+00 9.010318e+00 1.643360e-01 4.397802e+00
1.777011e+00 2.281951e+00 4.846075e-01 2.059731e+00
1.678687e+00 7.106609e+00 2.741028e-02 9.225943e+00
1.405219e+00 5.396504e+00 8.419278e-02 9.886291e+00
1.683359e+00 7.372248e+00 1.531271e-01 3.771557e+00
1.418866e+00 2.694677e+00 3.575721e-01 4.724247e+00
1.462200e+00 4.723566e+00 4.055476e-01 3.743976e+00
1.155980e+00 7.468904e-01 2.248662e-01 8.756453e+00
1.716755e+00 5.174793e-01 3.304821e-01 7.380481e+00
1.453690e+00 9.111497e+00 2.949187e-01 2.266296e+00
1.606490e+00 6.384103e+00 1.001269e-01 2.884415e+00
1.720743e+00 4.593227e+00 1.251838e-01 6.585586e+00
1.468881e+00 6.557860e+00 2.456308e-01 7.060854e+00
1.284051e+00 6.263221e+00 4.003415e-01 4.577729e+00
1.341071e+00 9.765584e+00 2.822114e-01 6.707169e+00
1.106239e+00 1.680681e+00 1.894230e-01 3.316962e+00
1.346284e+00 3.717616e+00 4.019928e-01 4.741524e+00
1.604260e+00 2.347353e+00 4.167123e-02 3.154322e+00
1.345931e+00 6.223005e+00 2.312313e-02 1.759099e+00
1.282211e+00 6.949645e+00 3.249271e-01 6.082572e+00
1.457277e+00 3.102623e+00 3.176416e-01 8.151918e+00
1.153704e+00 1.637346e+00 2.793707e-01 8.364757e-01
1.714998e+00 9.377888e+00 3.949614e-01 8.244361e+00
1.239768e+00 8.201362e+00 4.146385e-01 8.984913e-01
1.383297e+00 5.290157e+00 2.489613e-01 2.094295e-01
1.470785e+00 9.533153e+00 4.706896e-01 5.646569e+00
1.713655e+00 7.116711e+00 4.423159e-01 7.424423e+00
1.627819e+00 6.727170e+00 4.543384e-01 1.768087e+00
1.131624e+00 9.704415e-01 4.548744e-01 5.430168e+00
1.378206e+00 2.090243e+00 3.925667e-01 3.192211e+00
1.599978e+00 7.663206e+00 4.398109e-01 4.130245e+00
1.290971e+00 4.680678e+00 3.015488e-02 9.670701e+00
1.525594e+00 1.180378e+00 1.503207e-01 7.388811e+00
1.708166e+00 4.780171e+00 1.564844e-01 2.476593e+00
1.692292e+00 6.802289e+00 3.922935e-01 2.974704e+00
1.240586e+00 5.475870e+00 1.494876e-01 2.252238e+00
1.142984e+00 6.285221e+00 5.995181e-02 9.796453e+00
1.218830e+00 6.724069e+00 2.143965e-01 1.940190e+00
1.547189e+00 7.562879e+00 1.872472e-01 4.677385e+00
1.613397e+00 1.583660e+00 4.367078e-01 4.374896e+00
1.320044e+00 4.374930e+00 4.899729e-01 7.480819e+00
1.283465e+00 6.558075e+00 2.706998e-01 3.321086e+00
1.135799e+00 4.603070e+00 3.819748e-01 6.041128e+00
1.119292e+00 2.366101e+00 1.272284e-01 8.120583e+00
1.279954e+00 9.989730e+00 3.833618e-01 6.897701e+00
1.114081e+00 8.288116e+00 4.674348e-01 4.297403e+00
1.347747e+00 6.972904e+00 1.344322e-01 8.673110e-01
1.668202e+00 4.942320e+00 4.758992e-01 8.822213e+00
1.674612e+00 9.017064e+00 1.305355e-01 1.454213e+00
1.180095e+00 7.463063e+00 2.273743e-01 8.295930e+00
1.737567e+00 6.374781e+00 2.229935e-01 3.690851e+00
1.434215e+00 7.379663e+00 3.893138e-01 8.040059e-01
1.151937e+00 3.381112e+00 5.409014e-02 7.757192e-01
1.573691e+00 7.324999e+00 4.201401e-01 5.983345e+00
1.427748e+00 8.968943e+00 4.815210e-01 5.008580e+00
1.497371e+00 6.689039e+00 1.707694e-01 8.530244e+00
1.261876e+00 3.842256e+00 3.359703e-01 5.342302e+00
1.556098e+00 6.810340e+00 1.958907e-01 3.281976e+00
1.113172e+00 2.136923e+00 4.602216e-01 8.894713e+00
1.441472e+00 2.518798e+00 4.808956e-01 7.189539e+00
1.122949e+00 9.450189e-01 4.608808e-01 7.162963e+00
1.737018e+00 2.602505e+00 1.294125e-01 3.067461e+00
1.149981e+00 5.005830e+00 4.333727e-01 5.072179e+00
1.154120e+00 9.384646e+00 1.375308e-01 8.278338e+00
1.449553e+00 2.822883e+00 1.477907e-01 4.293437e+00
1.420643e+00 5.781735e+00 3.414105e-01 9.622284e+00
1.697469e+00 5.792932e+00 1.229913e-01 3.540060e+00
1.620481e+00 2.631457e+00 4.089803e-01 5.478142e+00
1.408825e+00 5.824663e+00 4.877842e-01 1.928795e+00
1.252573e+00 7.188818e-01 1.137552e-01 7.340803e+00
1.142172e+00 4.335277e+00 3.930557e-01 2.910173e+00
1.345783e+00 8.265115e+00 7.370305e-02 7.962763e-01
1.727557e+00 6.044520e+00 4.052502e-01 3.536215e+00
1.502366e+00 6.205810e+00 4.947073e-01 8.520835e+00
1.527569e+00 2.585922e+00 3.803998e-01 6.584326e+00
1.793892e+00 8.603564e+00 1.030086e-01 6.890303e+00
1.641582e+00 6.866834e+00 4.680014e-01 2.343847e+00
1.455455e+00 8.296566e+00 4.489469e-01 9.336629e+00
1.121711e+00 6.278146e+00 1.443288e-01 5.098656e+00
1.397730e+00 6.010351e+00 9.438711e-02 5.310561e-01
1.169928e+00 1.009523e+00 5.333265e-02 9.007327e+00
1.473515e+00 6.096682e+00 9.668041e-02 6.258871e+00
1.262819e+00 9.652610e+00 4.169641e-01 9.572444e+00
1.728491e+00 9.437756e+00 8.594812e-02 5.303832e+00
1.260120e+00 6.083455e+00 4.876585e-01 6.126197e+00
1.525385e+00 6.040480e+00 4.126628e-01 2.458797e+00
1.187483e+00 3.566552e+00 2.602803e-01 2.468213e+00
1.253471e+00 4.485672e+00 9.964379e-02 1.137786e+00
1.509641e+00 3.477666e+00 1.782528e-02 6.307907e+00
1.136625e+00 5.245451e+00 3.562804e-01 4.823510e+00
1.280060e+00 1.249042e+00 4.432473e-01 1.406221e+00
1.144569e+00 4.491819e+00 2.535173e-01 5.489970e+00
1.384597e+00 7.976719e+00 4.049441e-02 4.714383e+00
1.273560e+00 7.864884e+00 1.126904e-01 9.054193e+00
1.252327e+00 5.528063e+00 2.039830e-01 1.062410e+00
1.451453e+00 5.137169e+00 4.654200e-01 7.010937e+00
1.345523e+00 2.759378e+00 4.065113e-01 3.116287e+00
1.728469e+00 2.144876e+00 3.476555e-01 2.247997e+00
1.507999e+00 6.580204e+00 1.924831e-01 9.948668e+00
1.592754e+00 6.683168e+00 7.931042e-02 5.827963e+00
1.541054e+00 3.932337e+00 1.745078e-01 5.845457e+00
1.750392e+00 5.400909e+00 4.745629e-01 7.042115e+00
1.431971e+00 2.890112e+00 4.145313e-01 7.136302e+00
1.680000e+00 4.517836e+00 1.948365e-01 3.435340e+00
1.349108e+00 2.801411e+00 6.652533e-02 2.414938e+00
1.179363e+00 1.599490e+00 1.906145e-01 5.316856e+00
1.398800e+00 2.780397e+00 4.674137e-01 2.257091e+00
1.383887e+00 5.009320e+00 1.694570e-02 5.928597e+00
1.576154e+00 3.720622e+00 3.747253e-01 3.088384e+00
1.791848e+00 5.427056e+00 3.445711e-01 1.379429e+00
1.752691e+00 8.371539e+00 2.954063e-02 5.563874e+00
1.778702e+00 5.942993e+00 1.825864e-01 6.028392e+00
1.492814e+00 5.384565e+00 7.754859e-02 8.649293e+00
1.799371e+00 5.375301e+00 3.580081e-01 9.883286e+00
