2.750066119345223048e-01 2.195928889259732564e-01 1.809191324508837573e-01 1.624388440259051103e-01 1.289395081417650246e-01 3.907725264501540896e-01 2.944926501269878871e-01 2.331589866635660480e-01 1.567292859621990109e-01 4.237736796029022979e-01 3.829763949754718122e-01 3.210753823336199297e-01 2.659893491584197633e-01 2.220782094216710301e-01 1.684741361463629739e-01 5.175655607245530643e-01 4.580963883357908051e-01 3.891728544090347075e-01 3.243591531156831409e-01 2.516620723782702074e-01 1.884024295471011523e-01 5.623127323352573592e-01 4.975029464674649571e-01 4.156054982654510677e-01 3.362547439971954044e-01 2.597179681865230405e-01 2.017614291323951703e-01 6.127016351914981174e-01 5.546602370854536446e-01 4.446234107716013906e-01 3.542696739927487792e-01 3.129367361745677978e-01 2.469029082165596078e-01 2.091360387176842139e-01
6.351401404797436534e-01 5.648556104357116414e-01 5.002432829913793233e-01 4.670828963763463126e-01 4.029662266256381908e-01 9.135842598315691010e-01 7.790164873683097513e-01 6.685381303400901309e-01 5.127031376723922840e-01 1.017696495226850129e+00 9.593048836384031608e-01 8.556522659261490693e-01 7.538484375303715623e-01 6.665580610548569318e-01 5.509086901213626764e-01 1.193667443005720807e+00 1.107924010844814289e+00 9.921816243442693750e-01 8.733407153386352206e-01 7.289294849955348932e-01 5.913204057611963771e-01 1.254420375135172794e+00 1.158185756937542221e+00 1.020389356015068527e+00 8.750463411651501211e-01 7.234451663030925239e-01 5.992003237552664396e-01 1.267531308103023724e+00 1.184151871034179848e+00 1.007068103463169439e+00 8.486716462322640986e-01 7.722034385636519227e-01 6.437735826604945588e-01 5.661165319694643205e-01
1.474232986143540758e-01 1.155466453156619999e-01 9.299256344187661893e-02 8.237360949847280511e-02 6.347250304306434332e-02 1.847642657920891274e-01 1.346795218028824792e-01 1.030391360370935955e-01 6.511017944325060702e-02 1.833272078926893034e-01 1.633874352839290167e-01 1.333191858090016224e-01 1.071456968583780478e-01 8.681503373582158400e-02 6.279441664789192634e-02 1.901140892745208366e-01 1.647885604473300070e-01 1.360049519833069209e-01 1.096772881710356279e-01 8.118108335016648025e-02 5.748672051010991768e-02 1.778687329893844371e-01 1.535941749000775680e-01 1.239351228263368965e-01 9.625347066203579494e-02 7.066330001240123115e-02 5.216558078957329869e-02 1.547769670321571533e-01 1.368079541108523089e-01 1.046922926179089941e-01 7.967768169217494256e-02 6.863407517200655061e-02 5.157695387595748887e-02 4.219504996571608185e-02
3.171188846770778835e-01 2.610239369683847177e-01 2.199140126305911269e-01 1.998857440238978600e-01 1.628262335052340914e-01 4.491348090561725348e-01 3.508025116020385692e-01 2.845407208031187629e-01 1.986224971968088837e-01 4.871573805977748584e-01 4.456046407392156850e-01 3.803670087993969995e-01 3.207006917322053341e-01 2.720203133837408305e-01 2.109688860240190034e-01 5.759017857188067913e-01 5.162523145839899019e-01 4.447029956432432818e-01 3.757781367760675839e-01 2.965797933379125118e-01 2.257463219752207650e-01 6.035805817392874140e-01 5.395107440755074757e-01 4.562268756523437663e-01 3.737041722297264612e-01 2.923647559789026018e-01 2.294572189769904791e-01 6.095514000702263457e-01 5.549607527957237663e-01 4.493900043315013915e-01 3.611096253842650539e-01 3.202336380381810010e-01 2.542244002183411955e-01 2.160474316077624635e-01
4.124836119911556853e-01 3.186927113778926790e-01 2.541886751472224315e-01 2.235328554939027268e-01 1.684642147122990541e-01 5.618813250429248729e-01 3.989219774448814482e-01 2.983762747905611690e-01 1.775950980020822301e-01 5.807216076978339858e-01 5.120042758824043805e-01 4.102677645807774054e-01 3.219644763757914530e-01 2.535294705112670077e-01 1.735415969391323754e-01 6.566180259794438534e-01 5.587239550807747701e-01 4.499120018468997784e-01 3.514572724335883191e-01 2.465078755916794984e-01 1.619100727504080572e-01 6.482058202905702782e-01 5.466916497922826856e-01 4.255488057436609961e-01 3.149085099566734103e-01 2.157936618096854275e-01 1.473926134134033172e-01 5.922131841511594219e-01 5.097145411794085090e-01 3.673432822391674568e-01 2.612871878088107169e-01 2.162713277948413726e-01 1.497523503296537550e-01 1.152111147517006773e-01
3.648971496287350402e-01 3.061065827360331948e-01 2.654203576691627764e-01 2.458904400382971867e-01 2.099738954269275426e-01 5.604836763862127702e-01 4.596385023683296489e-01 3.930415595285537966e-01 3.052464099534212272e-01 6.545586590977654495e-01 6.115175545253218603e-01 5.441757921567421663e-01 4.820217059590221065e-01 4.304098317556389053e-01 3.636500974754929838e-01 8.912882942432568401e-01 8.262159725537936428e-01 7.464091788717472920e-01 6.673889270028274812e-01 5.729461527634419626e-01 4.834015186343498804e-01 1.085164487989743298e+00 1.009656849816424229e+00 9.067676719216712922e-01 7.997526318976352355e-01 6.879017648490848291e-01 5.951122525917756922e-01 1.417391645892282392e+00 1.343211104765226871e+00 1.184773699513981704e+00 1.040508980042659237e+00 9.696457945747485319e-01 8.482146428521076809e-01 7.728847096148189211e-01
4.795203318773834100e-01 3.876320480947467173e-01 3.247650492957238066e-01 2.946342123344555808e-01 2.395619576285718533e-01 7.061036482800279179e-01 5.447794587310742509e-01 4.422821829329758314e-01 3.114776877928217003e-01 7.867891948921101886e-01 7.177659786140494491e-01 6.131796793541733903e-01 5.190780751608078392e-01 4.428325143653287777e-01 3.475636040313659914e-01 1.001959749901732755e+00 8.984997142486947919e-01 7.779647427494230660e-01 6.628931973961836865e-01 5.308072908579015703e-01 4.121557981935401460e-01 1.128691690550700732e+00 1.013114155078219669e+00 8.651516772766165708e-01 7.186957200565750048e-01 5.734487935455074847e-01 4.599069463193462548e-01 1.287045852467627594e+00 1.180108767954677118e+00 9.727390977918182191e-01 7.974499033222591793e-01 7.154262088972894729e-01 5.813974988289493107e-01 5.027252298281440490e-01
1.466749125587463454e-01 1.266417776361408176e-01 1.118850423284467321e-01 1.046042455387607567e-01 9.087426606842909094e-02 2.270755306964773179e-01 1.913177561882409283e-01 1.662260570791956327e-01 1.318564722871800876e-01 2.656111958379397398e-01 2.502727066014533985e-01 2.253866954239348019e-01 2.017733823691560957e-01 1.817522069343303348e-01 1.553007606836186438e-01 3.520696404646924682e-01 3.290869630617516695e-01 2.998027918525891788e-01 2.701324954918919996e-01 2.339677347533405394e-01 1.990064804806103427e-01 4.145095435746654067e-01 3.882053615877827379e-01 3.511025250104465312e-01 3.116914846470789646e-01 2.698142751216180968e-01 2.345800918864429097e-01 5.024820694024043632e-01 4.781714428041298759e-01 4.242642186843483265e-01 3.741917772985534074e-01 3.493650180747304157e-01 3.065127320043521952e-01 2.797428287682445780e-01
3.364239712934334603e-02 2.417878721122527011e-02 1.863205390925338004e-02 1.620123755500943105e-02 1.212466685007844436e-02 4.125368229686043886e-02 2.818574589189344615e-02 2.109749227239280517e-02 1.321233230828794923e-02 4.060846174721206847e-02 3.558209298970641671e-02 2.857951201479575626e-02 2.281211931655030556e-02 1.848809720446498162e-02 1.351943781718926291e-02 4.438477349650924580e-02 3.813816642078105001e-02 3.143678116395424993e-02 2.549637275515636431e-02 1.918869028664157636e-02 1.398646010136382276e-02 4.382353704174365289e-02 3.787797115965135797e-02 3.084294734846282013e-02 2.437176562402706970e-02 1.840379206792917832e-02 1.405350060981197524e-02 4.175210315333427458e-02 3.722454302639455204e-02 2.916511843076929206e-02 2.284688655264466295e-02 2.002826613173476489e-02 1.561207686464848206e-02 1.313316339505773457e-02
4.174352488632540048e-01 3.292267927420779450e-01 2.682413576462854832e-01 2.394913457425003611e-01 1.881069773348320040e-01 5.676691539895296623e-01 4.222328066084276021e-01 3.308004296066868188e-01 2.193302125627772381e-01 5.990469197307961569e-01 5.390168576083774754e-01 4.484343099287295131e-01 3.687897900964624553e-01 3.060736548605557106e-01 2.305072362135651698e-01 7.004894257394518320e-01 6.173744362742781266e-01 5.215367859349886448e-01 4.322691997374908945e-01 3.332894788684191423e-01 2.482019654727643798e-01 7.348111610598397903e-01 6.478172141569550346e-01 5.385444854277193771e-01 4.336332497850318157e-01 3.334295984011314551e-01 2.582136453669620080e-01 7.636675792645439831e-01 6.898472901480122710e-01 5.507872790563450582e-01 4.375010386196094836e-01 3.859494665835542238e-01 3.039399664289106906e-01 2.572240834170792523e-01
2.205570312874225447e-01 1.933467731448574312e-01 1.700686140044884720e-01 1.584839349735400471e-01 1.367102612803200723e-01 3.168070901801283146e-01 2.696761188021331024e-01 2.328410901568846725e-01 1.825754262632960645e-01 3.582620094861233562e-01 3.384806449696093900e-01 3.040408788874449653e-01 2.708035352237462834e-01 2.426833106003282725e-01 2.058346711907708959e-01 4.446466853680441367e-01 4.166666136606547721e-01 3.787048582167617528e-01 3.397480570238013975e-01 2.924039938672096106e-01 2.470552880317924971e-01 5.030316181555036792e-01 4.715687022541343865e-01 4.253243828919845426e-01 3.758640928572890005e-01 3.235599302788702003e-01 2.799076445231177268e-01 5.875794326854841820e-01 5.594372338211383022e-01 4.949880897921467571e-01 4.348645383588946589e-01 4.051500088433661606e-01 3.540929133115485183e-01 3.223660589119923814e-01
1.628791815486801686e-01 1.173977697300356976e-01 8.915786959562931047e-02 7.651049018932330748e-02 5.510158839344789922e-02 2.065635063317096398e-01 1.366504817887014278e-01 9.804630558850040145e-02 5.583507764464882422e-02 2.037337136648152691e-01 1.756833236455744851e-01 1.365189596243921444e-01 1.045180569018905881e-01 8.096460772626327962e-02 5.481906648846320007e-02 2.244035034073127988e-01 1.874780948455138929e-01 1.484924875217693008e-01 1.147601455196289727e-01 8.029614473734228430e-02 5.351991606645113003e-02 2.203339494061183068e-01 1.841118861688579023e-01 1.425269175394860699e-01 1.057986502068542362e-01 7.372777117301929084e-02 5.187366855573003616e-02 2.082178976097459333e-01 1.796872286837454258e-01 1.312731906090431055e-01 9.560685266635327029e-02 8.048048952779175702e-02 5.797850980718244340e-02 4.611181099960295904e-02
7.955925545457468231e-03 5.544672429705572829e-03 4.189266094016763642e-03 3.609010789276534924e-03 2.655816191208628871e-03 9.185589912563454570e-03 6.113310367025530032e-03 4.504724428181827549e-03 2.765136005649580266e-03 8.722258278845602952e-03 7.581575222008189729e-03 6.019203067107452287e-03 4.755255327215327649e-03 3.821666309841705283e-03 2.764750886179235308e-03 9.097226142139699240e-03 7.758861292752701998e-03 6.343880013787076173e-03 5.105859523913312825e-03 3.808295854857587665e-03 2.752257266723584332e-03 8.653429113869973155e-03 7.433977797097094525e-03 6.010051422130681734e-03 4.715660294927676889e-03 3.534968595800730244e-03 2.682779952499284026e-03 7.851794561887556062e-03 6.968955442948459797e-03 5.420733263562496976e-03 4.221250489781538419e-03 3.689779470249360087e-03 2.861712596209342076e-03 2.399546059621573534e-03
8.586091018550376375e-02 8.465132822568098570e-02 8.153459603114014687e-02 7.979646753401396786e-02 7.626888631530860663e-02 1.332942346687532031e-01 1.308175758751379258e-01 1.254281381105594728e-01 1.166907535493828252e-01 1.610991367843789268e-01 1.600918598244272240e-01 1.559543970959886838e-01 1.509027569671542168e-01 1.461319357041343248e-01 1.392288746478076433e-01 2.064330977864432259e-01 2.055439326023417723e-01 2.010960182007360542e-01 1.951926982970696167e-01 1.869451306198122720e-01 1.780265442800647302e-01 2.408063534534795880e-01 2.395503284316416182e-01 2.339467478748905593e-01 2.261594841385828059e-01 2.166769599752741138e-01 2.078187700891913070e-01 2.865023687341373693e-01 2.864368684816452904e-01 2.792249117288373439e-01 2.696534851737907856e-01 2.643371818880737023e-01 2.543857990689359916e-01 2.476465459358842269e-01
4.314158510410900926e-01 3.578971122719771247e-01 3.024183549930666848e-01 2.753028047170312242e-01 2.250388937516337451e-01 5.914514005989328638e-01 4.651949703475754538e-01 3.781487450950328788e-01 2.648816057288868597e-01 6.285287792487311842e-01 5.760092077524427978e-01 4.924139234029275558e-01 4.155962954431748901e-01 3.528218835685593135e-01 2.739748368668875611e-01 7.078174940112235136e-01 6.352377767070754855e-01 5.473396419417918546e-01 4.624543830308585624e-01 3.648553957902505029e-01 2.775224188872692510e-01 7.103750173339917762e-01 6.349316535219945434e-01 5.365603420752506070e-01 4.390699554109235292e-01 3.430236021253609824e-01 2.687693458244441169e-01 6.710790086499264229e-01 6.101706132641073754e-01 4.931192378456149550e-01 3.955580909579416438e-01 3.504383708922532148e-01 2.776264010427579310e-01 2.355405757368982944e-01
4.622144785769838893e-01 3.412793450871159373e-01 2.650419734507464264e-01 2.305238168916946273e-01 1.712820149024125993e-01 6.049665667532946323e-01 4.155884676224106400e-01 3.080903436528690809e-01 1.865495605815886138e-01 6.149351107123957050e-01 5.380752120605418742e-01 4.288890309998779626e-01 3.377834743114201399e-01 2.692111747612632167e-01 1.907967938296932786e-01 7.055828737276814699e-01 6.015525983032550261e-01 4.890734055035785288e-01 3.893392808730238852e-01 2.842760765162409275e-01 1.992524484242715055e-01 7.236372826846415585e-01 6.180662764501742013e-01 4.933441127082600075e-01 3.797037043716072757e-01 2.767764411411696712e-01 2.036612258516561358e-01 7.318758485316947393e-01 6.443561745883884528e-01 4.900572429483222026e-01 3.715868986317756306e-01 3.197736793125047217e-01 2.403425318492312945e-01 1.969464252487429234e-01
2.147145750759621996e-01 1.580767101132913299e-01 1.234860955653313275e-01 1.080296502764623578e-01 8.169017600606820473e-02 2.785941406726088476e-01 1.941582781789640555e-01 1.467902336917314698e-01 9.296690113982374049e-02 2.846437570127251515e-01 2.509227273190454688e-01 2.031205390240724273e-01 1.631519144859081560e-01 1.328507254198778020e-01 9.767726520056246864e-02 3.301827433109325582e-01 2.853232588524458602e-01 2.364314980431295454e-01 1.926053432481009131e-01 1.456269408709311985e-01 1.065497176494764886e-01 3.446258084919369691e-01 2.992216666197012875e-01 2.447233422973547068e-01 1.940958001398340460e-01 1.470524553642305055e-01 1.125596889326278827e-01 3.591745012029270434e-01 3.213849018241414224e-01 2.528918012400444004e-01 1.986346213451808673e-01 1.743209833797949304e-01 1.361103051328141356e-01 1.146031443483431361e-01
1.813457724324955556e-01 1.635274525934479750e-01 1.482675330766252964e-01 1.405430897215133035e-01 1.257167632971474824e-01 2.768297582369681487e-01 2.453855508384303608e-01 2.197751463657319493e-01 1.832632004657103464e-01 3.250719779800398945e-01 3.118056349186615339e-01 2.878620729638909914e-01 2.640249788682237364e-01 2.432936152687276421e-01 2.152238669994346043e-01 4.203998214772160513e-01 4.015379383690035331e-01 3.743202801857135609e-01 3.453458395788671087e-01 3.088762607329311738e-01 2.725081705209673744e-01 4.894519599150697342e-01 4.679287017263238924e-01 4.339310323247078105e-01 3.959519810012865348e-01 3.542184519500894968e-01 3.180337530402060353e-01 5.858336161895085770e-01 5.671263694210399997e-01 5.191853549861981110e-01 4.717667326105305370e-01 4.475961612530554024e-01 4.049079674177152310e-01 3.775760819605497032e-01
4.025111650641825523e-01 3.927181523183732592e-01 3.756601161885838036e-01 3.662289297489159656e-01 3.470253083180260822e-01 6.497766941426078580e-01 6.282046644262390123e-01 5.956637070239244602e-01 5.433875310463222030e-01 7.976442264074254940e-01 7.880346063974758009e-01 7.603156539335779174e-01 7.281911820999478202e-01 6.981600897036330799e-01 6.547975476736852540e-01 1.050350688072236638e+00 1.037195391439796666e+00 1.003877007843912761e+00 9.627354803325214316e-01 9.064740281971545022e-01 8.461894620402604650e-01 1.237789561611066569e+00 1.219903273139179234e+00 1.175361849168706119e+00 1.118202916968640048e+00 1.050330817241514669e+00 9.877157455249230278e-01 1.470803283781960680e+00 1.457300288464748350e+00 1.393141996625421708e+00 1.318727011947727457e+00 1.278586795918018160e+00 1.204624935576559031e+00 1.155206259247239187e+00
1.356291736985378582e-01 1.283439433442410127e-01 1.206090443452577099e-01 1.165137662243725669e-01 1.083626753103766049e-01 2.114230788375933978e-01 1.977390722600046447e-01 1.839285911331531298e-01 1.628202251090596908e-01 2.514500676019330028e-01 2.456244871724092560e-01 2.333163296498431960e-01 2.201697228771136994e-01 2.082522284176736849e-01 1.914368162069296775e-01 3.172442998592349128e-01 3.091495152995369922e-01 2.951084885028881777e-01 2.791145657421197357e-01 2.580244335288892632e-01 2.360164155940524533e-01 3.572252047954105891e-01 3.477028093677073661e-01 3.301565799774102139e-01 3.092648799047321706e-01 2.852800177595061215e-01 2.636599501772329268e-01 3.940177086347265711e-01 3.862308958836765949e-01 3.626992461864178008e-01 3.378660839998791632e-01 3.248270372883860779e-01 3.012150406818512871e-01 2.856927095486014867e-01
