1.901540472153667238e+01 3.255912316335148327e-01 2.633032003882769256e+00 1.432441331529664907e+00
1.665044724531713172e+01 3.676525442963505252e-01 4.769424050092567313e+00 1.026267085571473725e+00
1.799805779974866127e+01 3.013413319179470973e-01 3.574148629826554568e+00 1.246988273103798672e+00
2.123628701858525147e+01 2.771243614878656780e-01 1.135693929995399865e+00 1.078956755785515753e+00
2.914272963352365053e+01 4.945766081842304929e-01 4.147480365723993145e+00 1.252548289164363116e+00
2.745477825193840715e+01 4.494065532522720230e-01 2.645420608649753369e+00 1.766507215699540945e+00
1.779371900963349162e+01 4.912013428437822515e-01 4.701183503998578317e+00 1.392459882328176413e+00
1.191065210313095868e+01 1.324768049927918800e-01 4.211265815185167405e+00 1.229627026694700476e+00
1.320599156101670602e+01 1.858993283623228687e-01 1.337446672993265473e+00 1.108254670967840694e+00
1.609170253087516045e+01 1.418022349725335807e-01 4.911703049218795414e+00 1.351674667271941965e+00
2.443485332932504406e+01 4.552953510118618596e-01 1.850022669466328651e+00 1.798362419939024459e+00
2.801104012000584120e+01 1.111635268162057266e-01 4.006077844887037109e+00 1.539990412755754878e+00
1.507246954590803156e+01 2.171380785126444390e-01 5.623032092253720249e-01 1.337780398190608011e+00
1.886365295176757684e+01 1.764504806490752031e-01 8.108116410640356930e-01 1.094416193114927882e+00
1.178594325122239717e+01 2.391209309065400190e-01 3.509599951954875063e+00 1.310525798095045324e+00
1.770766528422274533e+01 1.821570155201286401e-01 3.992074292783650780e+00 1.007202774813311663e+00
2.420326737269751760e+01 2.323191863413435199e-01 4.809976700981088094e+00 1.483142662206910156e+00
1.554131214490205437e+01 1.080270892906717572e-01 2.167586756759730893e+00 1.527914846860849885e+00
1.041243432449697082e+01 1.667884135068097573e-01 4.355103595044331755e+00 1.194183913753513515e+00
2.668637504910179814e+01 5.950312736532304553e-02 3.949255799789259225e+00 1.223093483049812580e+00
1.464621208018279575e+01 1.603885068808644787e-01 3.561052327658577710e+00 1.056708151090926862e+00
2.811009610614639698e+01 4.698065390378321493e-01 3.994278925291718796e+00 1.687637373347514513e+00
2.129444716592118425e+01 1.476052271566748730e-01 4.999467680365384803e-01 1.131858430614716138e+00
2.986205234162474653e+01 4.379837783146414143e-01 1.123210160443963268e+00 1.114535213034158145e+00
2.420967626849165910e+01 1.668646284453706996e-01 8.141876922218284074e-01 1.703310259856493758e+00
1.509422627877303213e+01 3.173783072092196678e-01 1.797681799983562867e-01 1.148645749905427005e+00
1.875123012067018635e+01 2.842553181594340561e-01 1.739937094949006724e-01 1.848074002732381649e+00
2.045952174601186613e+01 1.721977300284299739e-01 2.658864360211743438e+00 1.502956377902107343e+00
2.096065651464790136e+01 7.393390281683295817e-02 2.362533993358993278e+00 1.049146559117874355e+00
1.248173815416256538e+01 3.784808325609916868e-01 3.896762284574085689e-01 1.670120060217194391e+00
2.201389441114289980e+01 2.774146917845075055e-01 3.589137408200547164e+00 1.006468173231844787e+00
2.910483620627847756e+01 2.754138731722476363e-01 1.340314982365872210e+00 1.483222215148179535e+00
2.780010168914296997e+01 4.916384340136064068e-01 2.631374181408243196e+00 1.055600868774495549e+00
2.263134459176409052e+01 4.816856339188713143e-01 2.283179277252929129e+00 1.986075110582771863e+00
1.231870323918036547e+01 2.186062729544860916e-01 4.823991644281049318e+00 1.418149239585866139e+00
2.939396739042739171e+01 3.747456424298895028e-01 3.810076647173652020e+00 1.979981673570850198e+00
2.057597716695223866e+01 4.506504325125220145e-01 4.893425417678695766e+00 1.068679002813033740e+00
2.103022151008850216e+01 1.667863048139462956e-01 5.373091182046570990e-01 1.768603357037335844e+00
2.792700180414506406e+01 7.534290645019621480e-02 4.712105531194312746e+00 1.562618557565417010e+00
2.190838358150417875e+01 2.414704829820120136e-01 4.875261672512400501e+00 1.500700098067361266e+00
1.986981651146426486e+01 1.193516554409357333e-01 3.181573338306577625e+00 1.348668858319730823e+00
1.395119735354992940e+01 3.122882949750592219e-01 9.589799215535121935e-01 1.600620390402710758e+00
2.065323115319094427e+01 3.581641093232306727e-01 3.330574252721540063e+00 1.269062932311061154e+00
1.145746119213876923e+01 3.279376362028543213e-01 1.367831612081761072e+00 1.026667681274062938e+00
1.674126046369581644e+01 4.872442631691310533e-01 2.672838440695044948e+00 1.893927699373992635e+00
2.314731522506636452e+01 8.244320274037794660e-02 3.433870103385544326e+00 1.143008058473562016e+00
1.708761879249185967e+01 1.804606762514112672e-01 4.384652014389065044e+00 1.647498505816631820e+00
2.180206902773785060e+01 1.251931108609700694e-01 4.791381746102446826e+00 1.773536927128504859e+00
1.046657909581039547e+01 4.148791751179952136e-01 3.372971425955619829e+00 1.916324423027119250e+00
2.847401696870937826e+01 3.245538165880937354e-01 2.947619605556636380e+00 1.750362156138059344e+00
2.835818836020805733e+01 1.443170158054020158e-01 1.315317256578379945e+00 1.369354646952023247e+00
1.663555518103697750e+01 1.000801907625946674e-01 3.248915009311360791e+00 1.327162314437003943e+00
1.141447308587634879e+01 4.757371687710979513e-01 1.930754755697050795e+00 1.139053331272633418e+00
2.973998900927983513e+01 7.631825848974237159e-02 1.824644131657339186e+00 1.425471671655209605e+00
2.697411439796524135e+01 1.194743649424937770e-01 2.302852773491192107e+00 1.206296310201498079e+00
2.963191023516070643e+01 2.390635098901014999e-01 9.685611005736816104e-01 1.771713951576044721e+00
2.154407854162873548e+01 8.934274371599058850e-02 3.115915012600559475e+00 1.762722088741234927e+00
1.434648210464103002e+01 3.150179273538599722e-01 2.905239246535544329e+00 1.052258517743681399e+00
1.454280489478227700e+01 3.525720445040382289e-01 8.214544953129495619e-01 1.742212012313514080e+00
2.752874787507256471e+01 9.879799645162250232e-02 2.393542175757637835e+00 1.394969700369631749e+00
2.803969388563827536e+01 3.878785352718917556e-01 2.074454210388877229e+00 1.390916860159082669e+00
2.481697601733811354e+01 2.888143584919412032e-01 1.124928344439810823e+00 1.106137167964537538e+00
2.938563208297951590e+01 3.952811922715675497e-01 3.446594430206397774e+00 1.776799925495123222e+00
1.102811398035155221e+01 2.437061871296195004e-01 1.383764266144149824e+00 1.341283487177552525e+00
2.949888018584779203e+01 4.718486371094562370e-01 8.974315322783661397e-01 1.505596773690146106e+00
2.011912537803808476e+01 1.281563479738552225e-01 4.304880779025075377e+00 1.352406371573230848e+00
2.061339417629928406e+01 2.069260315121715932e-01 4.718336400600198210e+00 1.640051819349626516e+00
1.128635929885774658e+01 2.721705351239055437e-01 2.812073054876745193e+00 1.784374540805016895e+00
1.561602895699683202e+01 2.034547216159821037e-01 1.820045513256973280e+00 1.993353576814354877e+00
1.993362413790164211e+01 2.699701870767288736e-01 3.064985412583745017e+00 1.225485342932041810e+00
2.002232078308662011e+01 4.731292333100715619e-01 3.753377553477494466e+00 1.815460787925269992e+00
1.343337047960711139e+01 1.902580163920828960e-01 1.476959110581054502e-01 1.450132284168124563e+00
1.840036361299894807e+01 6.118531946186814285e-02 9.978687494112459255e-01 1.050791536444122487e+00
2.282478544711821300e+01 8.276536524993537147e-02 2.993127548749186850e+00 1.170410959712167243e+00
1.229796648523926450e+01 3.616556165532776590e-01 4.270600437478894840e+00 1.361799381369728001e+00
2.872936986969919460e+01 2.669619957888793582e-01 4.708155279261772463e+00 1.122984705727775090e+00
1.998151036524738089e+01 4.922916541363445697e-01 4.569844878891048623e+00 1.348559554300474028e+00
1.803255893477590632e+01 7.686227115409539901e-02 2.320041921924747008e+00 1.320609795935346886e+00
2.051789010842767169e+01 3.157861716843043398e-01 2.145346850324950871e+00 1.076342598380538140e+00
2.248965776535679240e+01 2.946556302136295047e-01 1.100045144453289936e+00 1.247312648767885612e+00
1.972921918239438455e+01 4.528607508720172148e-01 3.509255092509478757e+00 1.491602807701500666e+00
2.131548568371233898e+01 2.438993161096478790e-01 2.847079380178185737e-01 1.994040996234641039e+00
2.484325713929244017e+01 2.373248072639583262e-01 1.488744752836739460e+00 1.900085188686112758e+00
1.935238416533448103e+01 3.249796804400504890e-01 8.675840498812317225e-01 1.737691978996147135e+00
1.003837551712761922e+01 3.885151091949496927e-01 1.481354020160121632e-01 1.731197516980364615e+00
1.410336151247391712e+01 4.844202366121675429e-01 2.455821063654352709e+00 1.307858372228740462e+00
2.697507146771231135e+01 1.561344895608080541e-01 9.612230290853958081e-01 1.826232922325171426e+00
2.511203942571849979e+01 3.822544704997461462e-01 4.793602489188754312e+00 1.103239140875674762e+00
1.910957831397328377e+01 1.835368224502842427e-01 3.087841280256947041e+00 1.759696866453644759e+00
2.653729077375459511e+01 4.899619005941627248e-01 1.298291041150936964e+00 1.917589497893795958e+00
2.191508507083316459e+01 2.708821780154312964e-01 4.988349070401151053e+00 1.587523499967024465e+00
1.422103293882735997e+01 1.091571483398412756e-01 3.003658609477042329e+00 1.469945731383290655e+00
2.918582698176863133e+01 3.572922435448108169e-01 4.901149590734083183e+00 1.239594776984790592e+00
2.660870943671961797e+01 4.020372438882228172e-01 3.419332263996208265e+00 1.780444239051234279e+00
1.068776911164942689e+01 3.261526763653553318e-01 1.776153503252842603e+00 1.572043937175073847e+00
1.849569525571948247e+01 3.967470993124402878e-01 3.308441269546122943e+00 1.460572224349108605e+00
1.610268758628999564e+01 7.375186968153936429e-02 2.284322420964304712e+00 1.582125333817417712e+00
1.952967242339790133e+01 9.417761565090050635e-02 3.911576726864090414e+00 1.597994786901471009e+00
1.850305856908691737e+01 7.709847375220713062e-02 3.406354295806395704e+00 1.459623297098404437e+00
1.430248571717994288e+01 3.345286649101262277e-01 4.883853510940260101e+00 1.066321164994545434e+00
2.639813637917333367e+01 3.596827100081342876e-01 4.828423168185468128e+00 1.767786598338873194e+00
2.912391077152875951e+01 4.453718292637994791e-01 1.339811071149504373e+00 1.816576841135771225e+00
2.156239206089958316e+01 3.422637986172419322e-01 4.128692475138465490e+00 1.921808639909289074e+00
1.036002698375677156e+01 1.301697678270797298e-01 4.875817339064439260e+00 1.890231920857120551e+00
2.099919950310829009e+01 1.025016391320889286e-01 3.975344224262514548e+00 1.106696928596134999e+00
1.158451865823102445e+01 4.909422987444142517e-01 2.358868549847283003e+00 1.387594750586174319e+00
1.838524842407011306e+01 4.472653261249666667e-01 9.697431436606028798e-01 1.175648308249785501e+00
2.592128716745638428e+01 1.264890578350858774e-01 4.484371957898119376e+00 1.083249356525165741e+00
1.780312699893547546e+01 4.371910346998064134e-01 6.593239769429329877e-01 1.963149247194534208e+00
1.064218991848355955e+01 4.935316839683192569e-01 9.987801901370494395e-01 1.751253305753558642e+00
2.469230070945798872e+01 4.251655471976072409e-01 8.842668434717563253e-01 1.587550174239628298e+00
1.809284419716318126e+01 1.811815981246417406e-01 8.917292274399689633e-01 1.837026326171910640e+00
1.313275096346353088e+01 4.174746535537224856e-01 3.610347730047578807e+00 1.367657859912980722e+00
1.984442087837389934e+01 1.517063601151613095e-01 4.419130852763077932e+00 1.326856544944992056e+00
2.088576119061058378e+01 2.073865590043082463e-01 3.099166023713830764e+00 1.768259944965074215e+00
1.880909173186562100e+01 2.815121853761018422e-01 1.963892881492083520e+00 1.718273267907400204e+00
1.548326944124494453e+01 9.479558379858807338e-02 1.448536376586934127e+00 1.851037517689162915e+00
2.649524695771110316e+01 1.158750760467650437e-01 5.292409365835930579e-01 1.983905801538192293e+00
1.973792410817422649e+01 1.421094586627574263e-01 3.675557159101014548e+00 1.866552069396732350e+00
2.993966206156290255e+01 3.618127513616689606e-01 4.572625090367388623e+00 1.214781124550198932e+00
1.830481010183609314e+01 2.656114972408700758e-01 2.603874023174345353e+00 1.218249258979831495e+00
2.305197205862810250e+01 2.524524803115863469e-01 2.879561324875374861e+00 1.449849863275149975e+00
2.412056037409766418e+01 7.508401414511889360e-02 3.146750471835970231e+00 1.409355667933921641e+00
1.128124962651277130e+01 3.657480421608104715e-01 4.739311931834862435e+00 1.052902347295923802e+00
2.803962843381387060e+01 2.855918186076534804e-01 4.623450339716947965e+00 1.736226934378366060e+00
1.391364706659572903e+01 2.757494515016954972e-01 4.777727125350631709e+00 1.055151021168546421e+00
1.254513086825392065e+01 3.169186986125260841e-01 3.668608790569076294e+00 1.805301085306838305e+00
1.349561769300891179e+01 2.631593806483628062e-01 4.058325591580504543e+00 1.988842789775471687e+00
2.073687864165717798e+01 3.115118270678865486e-01 4.301697510505533728e+00 1.654864758885148390e+00
2.767468690789299401e+01 4.496420725753304537e-01 2.219659751405222536e+00 1.324962683017214982e+00
1.586152811892327641e+01 3.446840791929208780e-01 3.402017385091831159e+00 1.947208983902578350e+00
1.591512767638468340e+01 2.863071691455800205e-01 2.979986956676441867e+00 1.378048253864226691e+00
2.381270455715931078e+01 9.593865772317755614e-02 1.369239717637112053e+00 1.372742044955421736e+00
1.162745651354618914e+01 4.907762165095905238e-01 1.507284243782771871e-01 1.008042359174324165e+00
1.226255834565430192e+01 4.148146944445395001e-01 4.545781923186685836e-01 1.760165772215943392e+00
1.855675220662082126e+01 2.008039237349387163e-01 3.409589066753656583e-01 1.640752822973309932e+00
2.243574760320526806e+01 2.462304556015426082e-01 4.934439400153494582e+00 1.369750802160717207e+00
2.110878659120987777e+01 4.067294719750134124e-01 2.091893233776803473e+00 1.105103212006643965e+00
1.507299847547429650e+01 9.779691028901009442e-02 4.903321052548921699e+00 1.088060110448714646e+00
1.824122774849057294e+01 1.715857344531697137e-01 4.201001657715797144e-01 1.985866649623217128e+00
2.807372358135152268e+01 1.462628159672016426e-01 4.481958991247354973e+00 1.349488525301557829e+00
2.303850056288395365e+01 8.427426380161182062e-02 1.627804591590000571e+00 1.386252738683741104e+00
1.796773060191015148e+01 9.956580886008892239e-02 4.112272310064318148e+00 1.956952504815887117e+00
2.841974436403557647e+01 3.049009673498461748e-01 3.533556140939860146e+00 1.703327768187509417e+00
1.028366790545723397e+01 2.514340922559612501e-01 1.510796605444242324e+00 1.827788279387616122e+00
1.930722331326145280e+01 3.926223627857867160e-01 4.842131210380522965e+00 1.063269205782934046e+00
2.305505526049491749e+01 3.921602319305917961e-01 3.082621758306358206e+00 1.520788376365111549e+00
2.248184966941248675e+01 1.812866718030811675e-01 6.153625932068236271e-01 1.620121760413057110e+00
1.337027712682779423e+01 2.780790677592088200e-01 1.015566572059283690e+00 1.221994934421103185e+00
1.818259071519317160e+01 4.714018638297802766e-01 4.570378951383567978e-01 1.009077730389494221e+00
2.840046311320232419e+01 2.645791148680162741e-01 3.362794505735549055e+00 1.596402912941097263e+00
2.211219309938264388e+01 3.277795312322692167e-01 4.591701361275202231e+00 1.243464692565822816e+00
2.270397297704741391e+01 3.083835445559666155e-01 4.462220182870582974e+00 1.253871014047440280e+00
1.940965608008456655e+01 1.250856385832775364e-01 4.143008035866861505e+00 1.444321934171014954e+00
2.596356045221650888e+01 3.440763542244328344e-01 4.805556209657859235e+00 1.435209275866661915e+00
2.990202350434994472e+01 7.960121639094284995e-02 2.368450818577860773e+00 1.528998982025107090e+00
1.200635596342327105e+01 3.428900426593742834e-01 2.680004955612339756e+00 1.856230884965381023e+00
2.760586104132659457e+01 9.923159508925499805e-02 3.835110066776558302e+00 1.090256905688896438e+00
2.005056254731579202e+01 1.872190908782774832e-01 2.711350833846123631e+00 1.123211475761807243e+00
2.980403588814289151e+01 1.277378447349088453e-01 3.750541401275861553e+00 1.966499017986768516e+00
2.416656078027666865e+01 2.060391613322142823e-01 4.038146060830312578e+00 1.819177086082863326e+00
2.027839747000710346e+01 4.282429602684251768e-01 1.390703954728016223e+00 1.296911880936603367e+00
2.304584414069745790e+01 1.643892034827435511e-01 2.038641635195370672e+00 1.509334867336902697e+00
2.283296648261320527e+01 2.365117850261711507e-01 2.168406488932537179e-01 1.697922471293071833e+00
1.828604534086646893e+01 3.241702875143743778e-01 1.858149717787295874e+00 1.870436686490494882e+00
1.765818330078806753e+01 1.742985141701601237e-01 4.076593358710590920e+00 1.783355058027648710e+00
2.896277408255057750e+01 1.682659088145037618e-01 2.621700418010360245e+00 1.977902328806218302e+00
1.294767827608182387e+01 2.302202791345859256e-01 1.062013655061199158e+00 1.410712171173928553e+00
1.856620199318185627e+01 3.533488024174263331e-01 4.748924419601619817e+00 1.067790613985928339e+00
2.847239503062548849e+01 4.190713110914379702e-01 3.764950383860380612e+00 1.755795837695277140e+00
1.447377152209148932e+01 1.311455178986404568e-01 2.682624552374973437e+00 1.816389945119407656e+00
