2.733292094760773949e+01 2.614967520524703604e-01 1.966719643019922970e-01 1.803435312077525277e+00 1.885447046856915776e+00
2.663344683058052453e+01 7.339535672242014641e-02 4.009994519133252000e-01 1.010412910000619391e+00 1.121840686784942642e+00
2.803982169897864551e+01 2.840776964888792611e-01 2.150038910948137261e+00 1.781675794281101899e+00 1.395085609962330331e+00
2.902368873854204878e+01 4.788851786187827697e-01 2.399547999552226418e+00 1.139944100633061508e+00 1.757912146051867630e+00
2.707639070201283715e+01 4.239880839871691953e-01 1.191154674646307532e+00 1.099374147828345416e+00 1.791855997555867663e+00
1.596958452384872551e+01 2.178929281210206792e-01 1.589019256512616218e+00 8.986077508590184504e-01 1.318004972244308348e+00
1.608579752261930196e+01 1.164108706636591412e-01 4.714319028286219293e+00 1.242473549768934316e+00 1.151861221075575203e+00
1.241349652942871096e+01 1.054356686471481092e-01 2.193381762178456373e+00 1.656619535785471609e+00 1.411180321456797060e+00
1.939558029617185042e+01 4.748445520699603462e-01 4.663392033611859944e+00 1.327828229453101860e+00 1.258035478640432192e+00
2.316596900412518423e+01 1.888519553203454326e-01 3.207469080986604659e+00 1.743825067865324430e+00 1.139537720066225113e+00
1.604276662293867162e+01 4.419721011667819277e-01 3.210125735423268178e+00 1.001313426564442777e+00 1.176951899063952478e+00
2.554506491833040371e+01 2.868188774482781644e-01 3.933196351962752413e+00 6.365615231056086509e-01 1.212743182846226953e+00
1.523585356797928547e+01 3.221034450599046806e-01 9.658780354615670305e-01 1.494231041724080056e+00 1.118500492896358001e+00
1.531492672478922046e+01 1.223948213900065696e-01 1.101056667094123531e+00 1.283740952392575796e+00 1.045824492457281263e+00
2.734473705893218565e+01 4.074243226085940695e-01 3.173607067988117869e+00 1.496763360547700872e+00 1.661491509016992829e+00
2.524166531258593693e+01 1.194183545312177269e-01 1.422290168615310435e+00 8.908438378813525738e-01 1.522625398349229497e+00
2.821685835314583812e+01 4.262147876466166330e-01 1.676771093974535054e+00 7.127358297904015094e-01 1.543185351179648057e+00
2.191784237912758826e+01 4.779787501702884023e-01 3.376881290940069391e+00 1.349944698676439403e+00 1.917471951127700081e+00
1.123413788065984420e+01 2.399355341456094748e-01 1.116802672253442985e+00 1.646284089365551262e+00 1.916216449777033315e+00
2.885631491926257652e+01 2.428090432647079799e-01 1.059324048727761980e+00 8.607061551892598583e-01 1.697537142840849445e+00
2.136342226556362078e+01 1.846588612130753981e-01 3.794197080527501154e+00 1.186695382878467875e+00 1.394582495806609757e+00
2.743079140495857970e+01 4.978728971045888740e-01 4.505340801254962280e+00 1.250283217027014171e+00 1.849855558734943006e+00
1.516668870336707897e+01 1.394163617321319548e-01 2.254385957656390715e+00 6.499064136256642588e-01 1.743246632184088707e+00
2.208808548388393689e+01 3.419620632488631906e-01 3.472261286156247184e+00 1.996248457911641072e+00 1.721170153372218792e+00
2.968395865092652386e+01 8.353351126713913499e-02 3.166721047247515575e+00 9.414160880329675019e-01 1.613631151099596206e+00
2.790468671109848486e+01 3.121364667546228100e-01 4.328177390478313846e+00 9.329549985301340831e-01 1.798645466238607327e+00
2.124208849120058673e+01 2.483173329817087160e-01 9.298133884610182420e-01 1.741422314034978935e+00 1.326513983465863689e+00
1.594851662696061645e+01 3.497932428399659344e-01 4.555231566537839782e+00 1.024966609430808084e+00 1.072366953544338086e+00
1.552807671244873688e+01 1.866930401130017514e-01 1.288161743911163448e+00 1.380247682232337958e+00 1.575170348483728056e+00
2.814655052991765771e+01 1.314759408689849529e-01 2.114889217545424138e+00 1.332723946252357461e+00 1.535625570282978858e+00
1.230556638982424289e+01 2.984756034620720810e-01 4.472873385600224516e+00 5.648397189481790814e-01 1.924709715319410375e+00
2.193883977388281892e+01 1.206127131145320885e-01 3.239601816387412736e+00 1.714125779282911211e+00 1.591739778087281731e+00
1.655507859122697312e+01 3.721499338286536895e-01 4.736064048268912252e+00 1.395306302281414723e+00 1.048535705599895174e+00
1.172011537161213468e+01 3.449984925506494604e-01 8.420130675450516744e-01 1.318562449436713635e+00 1.552888148952378700e+00
1.242692977421503464e+01 2.441715853557322458e-01 3.132222771386568017e+00 9.453837431565474958e-01 1.945111435552814738e+00
2.095825409723313726e+01 3.055786371267277812e-01 1.017278866110281843e+00 1.686456758679903079e+00 1.379690760152379791e+00
2.847353659941499515e+01 4.700249033811223498e-01 4.501121925802393342e+00 5.314213101514869697e-01 1.874078558279349549e+00
2.295963939872885007e+01 1.368930607565986834e-01 3.377831582583947334e+00 1.392816303969517389e+00 1.085747154684431059e+00
1.254861211400489296e+01 3.754157591803055638e-01 2.479892845639694254e+00 1.256677180702212793e+00 1.410363215282407712e+00
1.465922491550095330e+01 3.483855635251505434e-01 3.722504710668442129e+00 1.859217388063895804e+00 1.579714458087097873e+00
2.710128126970657547e+01 4.901609586317806078e-01 4.650896978449204688e+00 1.525329960000002760e+00 1.020483041857275230e+00
1.055346680636770174e+01 4.599908813268129282e-01 1.339818978718006592e+00 1.031192193939856949e+00 1.629175253075014318e+00
2.148631835915852761e+01 5.044534685548170833e-02 2.398595370773600965e+00 8.659452219078438429e-01 1.762194176633483655e+00
2.434628204001704788e+01 1.305705914817371915e-01 9.666034985210169017e-01 1.156449185208641817e+00 1.749447259558968071e+00
2.403667471878324235e+01 3.610159542407304079e-01 4.752566261857837482e+00 1.974465488204989239e+00 1.086353863292554678e+00
1.065029860785866767e+01 3.465218511705923099e-01 3.271171705214963144e+00 1.794207767063954240e+00 1.307909879498294625e+00
1.882071385536270824e+01 2.266337932585897330e-01 4.947834556610443357e+00 6.813525610070696459e-01 1.428504256311602383e+00
1.962979361955653701e+01 1.020866437220693534e-01 7.152552269612356683e-01 6.968900119443127705e-01 1.099859484587581537e+00
2.494342223257006452e+01 3.311141414051373411e-01 1.839129841501903284e+00 1.770939047992735382e+00 1.551029993553898034e+00
1.614611559415995501e+01 4.551118860519886011e-01 7.149690403086192969e-01 6.636036480326490405e-01 1.330491546762236910e+00
1.007454058750701620e+01 4.666719920849731751e-01 2.021734659585850302e+00 1.735504996168187208e+00 1.302736607735225149e+00
1.971605952243192661e+01 1.954715889823644415e-01 4.046096672558271434e-01 1.987771254158492429e+00 1.436088918138806569e+00
1.992077974425985332e+01 2.863408860119697752e-01 1.549508215179774773e+00 1.686070272765070044e+00 1.195914905097481107e+00
2.765206274849952450e+01 8.258605271411392779e-02 3.992634023171308222e+00 8.702879178705206220e-01 1.844304443981818142e+00
1.369911081254892693e+01 3.398510524167208668e-01 3.173039350421969829e+00 1.554886330086828528e+00 1.283587610898177411e+00
1.509841016295613159e+01 2.095917590919730844e-01 3.434174748026991075e+00 6.500356479942714927e-01 1.096868109074779163e+00
2.049154857032860377e+01 3.598430386917679247e-01 2.126987587143053915e+00 1.648878237194913998e+00 1.063163248101579139e+00
1.049518782485959889e+01 1.467901626078505495e-01 3.019931086602955506e-01 9.324620428501015912e-01 1.936129466456815607e+00
2.348797468887423889e+01 8.697466880646204102e-02 1.593609129809093083e+00 9.839844985254683207e-01 1.235230473110368932e+00
1.497170474845604105e+01 2.069558056536856538e-01 4.559882561989215155e+00 1.181807172520160432e+00 1.265817832388275832e+00
1.503028581649658868e+01 3.738688712898470823e-01 4.086973993665090177e+00 8.519016714252084510e-01 1.357036543083615987e+00
1.709525831212278746e+01 1.826326644052139181e-01 3.271751363385627442e+00 7.177873731608843677e-01 1.693321443466603737e+00
2.474258875372684940e+01 3.390084278083053682e-01 3.217205210403657478e+00 1.326064524717442739e+00 1.316519358932179973e+00
1.393982391954864575e+01 8.115328871048092807e-02 4.320238336049887495e-01 1.475911825718656756e+00 1.183723587022743384e+00
1.008077038300938710e+01 4.271965264868742840e-01 2.256121399272213335e+00 7.694877271513106409e-01 1.234968189190346788e+00
2.428724957246579663e+01 1.030203290759982293e-01 4.355169987661468234e+00 1.679636397564373995e+00 1.025044157906878972e+00
1.295479967064623317e+01 2.111798966339329398e-01 3.282386011695264116e+00 1.134888424036728738e+00 1.110799533764523339e+00
1.692581697010943742e+01 3.524599002788326163e-01 4.654610832604823223e+00 1.435620771556177289e+00 1.346091198121617705e+00
1.826746009550592120e+01 3.317082084531524644e-01 4.541689535737035044e+00 9.553403252580796590e-01 1.144288559671599259e+00
2.010937459791691140e+01 3.953244135505220025e-01 2.521802835139384857e+00 7.041570825486287433e-01 1.650276553013610092e+00
1.979648036278126355e+01 1.244263484282213950e-01 3.391724439296089355e-01 1.288345403016917912e+00 1.642670081726742115e+00
1.396795065135576230e+01 1.756418874118854112e-01 3.680059115562964722e-01 1.513675824496221622e+00 1.675173299702958918e+00
1.248361864199639903e+01 4.912604465553475630e-01 8.555270201966876931e-01 7.209626907923896155e-01 1.951454390794764793e+00
1.370663836814088832e+01 2.650870293559708935e-01 4.051301509177350768e-01 1.277294297617762586e+00 1.438308652727447789e+00
