1.004327683801635374e+01 9.597689521704758087e-02 3.523679983010200356e+00
1.039918480476061902e+01 2.355854180206836124e-01 4.133234858173789661e+00
1.959318256274629277e+01 3.033610248568550105e-01 3.791812042350809264e+00
1.237688544621240716e+01 7.320418286430238619e-02 2.831177072353612267e+00
2.592903255856957401e+01 4.161817787376186906e-01 1.393242400527666014e+00
1.841046212765512280e+01 3.851507682616743256e-01 2.657620273156150237e+00
2.800058504985600294e+01 2.047951316820765810e-01 1.088228886413317831e+00
2.114583673600135327e+01 1.963670787217279279e-01 1.297369243497226599e+00
1.894615612918894598e+01 7.759594049737175703e-02 1.845825089718901468e+00
2.458044976475731858e+01 1.726436698520657786e-01 4.896685557022961710e+00
1.442119830952253778e+01 4.514350871232944429e-01 3.734879623592149978e-01
2.849167313547267710e+01 2.022412460912961785e-01 5.369474835633979426e-01
2.825282250567538966e+01 4.144448934678356955e-01 3.476356715909129647e-01
1.227790004720160510e+01 1.820285564789141941e-01 9.016467780732085879e-01
1.778534631164574975e+01 1.987554637547067626e-01 9.943124031842086596e-01
2.534150872837296831e+01 2.079608087252735049e-01 4.047000167553690630e+00
1.887564464915706708e+01 4.596150115167780270e-01 7.797769869350117400e-01
2.630711725505441834e+01 1.936128873342681800e-01 3.909759450320226648e+00
1.183539068504417990e+01 4.618861999375055150e-01 1.358290875267897491e+00
2.553707845976439827e+01 1.415494105620745402e-01 2.763591577330887450e+00
2.258172815898238639e+01 3.007404528702328772e-01 1.956737855879642440e+00
2.691664662195130830e+01 3.293392855696279931e-01 1.256108612363142862e+00
1.824487148155206029e+01 4.396790297311330975e-01 2.970653207267618168e+00
2.176989859378175041e+01 1.436685874238683991e-01 2.648014062235843014e+00
2.754044519619285225e+01 6.442074422513550946e-02 1.679331237925792086e+00
2.699618500293819068e+01 1.637704712171592081e-01 3.559996750628252826e+00
1.843157298781106590e+01 2.781047074312457124e-01 4.255707969976036953e-01
1.347999822326474018e+01 4.787865376231423831e-01 5.092577602537433634e-01
1.829264162863230325e+01 1.573943591090180005e-01 1.021698064799543948e+00
1.468846442307193456e+01 4.749151111162585592e-01 3.655390723380290474e+00
1.709519388834890208e+01 4.545212338404704955e-01 1.602263490006551550e+00
2.140460984704196434e+01 4.095824260286646812e-01 7.608474370344150417e-01
1.028281424550212364e+01 4.243371741149245535e-01 4.364791898054867225e+00
1.584473422653426944e+01 2.355585336444506184e-01 2.780080252857374923e+00
2.808098999771674897e+01 3.677256046345888096e-01 3.444343857100397699e+00
1.701200791524750144e+01 1.224270745100066865e-01 2.359543365640336621e+00
2.092378818190992718e+01 4.295989629798492304e-01 1.446457044787069712e+00
2.525607013881545271e+01 1.185868714819445502e-01 7.452509061085398345e-01
2.807084932124309518e+01 5.578394898667801000e-02 3.474338206057299150e+00
2.041123841388756688e+01 2.621396789183201292e-01 2.276218558625915378e+00
1.241466830524552023e+01 8.676315543479051762e-02 2.370283592800960459e+00
2.101334898209655933e+01 2.856575213549166214e-01 1.896584391371801903e+00
1.993827020291394803e+01 2.587189749703898145e-01 6.240970324816905723e-01
1.422915178066359942e+01 3.544344939965369257e-01 4.041709112947986959e+00
2.345363036465499462e+01 6.883881130659491587e-02 3.294140002748229712e+00
2.169386159826776961e+01 2.082519098863474527e-01 8.673867409208967372e-01
1.944424088410265483e+01 3.166133336849219493e-01 1.589355952085869106e-01
1.201215064135903177e+01 4.079928556696321151e-01 2.405873999114971351e+00
1.422875770083142299e+01 3.237963122592648624e-01 1.079632652476042454e+00
2.159506538804078701e+01 2.726233510109615232e-01 4.119944213509010744e+00
1.093763138840328430e+01 4.909240421594927017e-01 1.544509586613954877e+00
1.543457755999054015e+01 3.455678787180958556e-01 2.992631859890011459e+00
1.423620692956996159e+01 2.326477211804963141e-01 4.187022001534556059e-01
1.757187066072782855e+01 2.887298840275024370e-01 3.415674874633856106e+00
1.481072357740536560e+01 9.539763284893604256e-02 1.995882550831542979e+00
2.339763321668102591e+01 2.729899352998002571e-01 4.388973395154458501e+00
1.013901433071348102e+01 3.901125173732077900e-01 3.020413237995846600e+00
1.729332642925540853e+01 9.191784371586056435e-02 1.699262675097380937e+00
2.245025425651349593e+01 2.429554356289141404e-01 1.293028677199582477e+00
2.972932853066324910e+01 6.347524828326685242e-02 6.557852357568217938e-01
2.743859390878681381e+01 3.937125808914386793e-01 1.430559255652150252e+00
1.940305182887109936e+01 4.818203825632892956e-01 3.020388736607361846e+00
2.643393106627976863e+01 3.217658350406024104e-01 4.743413144216965804e+00
1.537324669494005036e+01 4.085813964062774417e-01 2.784896173478210279e+00
1.822673880532434509e+01 6.224512193174194102e-02 2.178965093332774661e+00
2.615952354869444108e+01 4.836954911091665421e-01 6.037509227667483547e-01
1.692183389817259354e+01 4.889354581990432713e-01 4.192261013586161766e+00
2.901134732581408571e+01 4.269898284275714384e-01 1.308020241488370372e+00
1.376274048721797172e+01 2.319077865297483609e-01 2.393146022812751017e+00
2.560347528692111752e+01 1.890806577547921030e-01 2.959208348286271661e+00
1.437331315877823990e+01 9.386764228488070350e-02 4.019939352529574350e+00
2.870628572564566738e+01 4.111915480232649633e-01 2.163906602849750449e+00
1.749368355220650528e+01 3.508781380322095744e-01 2.544236347009099397e+00
2.732589457403969035e+01 7.113691133223155882e-02 3.218868468936152638e+00
2.105503765289795837e+01 3.430587315888916078e-01 2.060321837220449481e+00
1.445411723632605927e+01 2.390252939378027519e-01 3.025319641459524034e-01
1.919934946109711049e+01 1.975748197894661162e-01 3.388811401175513716e+00
1.120565151273854099e+01 2.731501763859932042e-01 6.858842029179339495e-01
2.807128802018556613e+01 2.499460189854540437e-01 7.249097278080121054e-01
2.977910913941078874e+01 3.992300155480265067e-01 6.414883614651770705e-01
2.783973878986111217e+01 1.054512938355567919e-01 4.461474985807129201e+00
1.147564630833657340e+01 3.477482242597406681e-01 1.177761603456242367e+00
2.923013762323828857e+01 8.725520888047147428e-02 3.578055628999367688e+00
2.652076217754062526e+01 3.030236550084564051e-01 4.380405338892053635e+00
1.371215106293358232e+01 8.223540756165631516e-02 4.969764093922850456e+00
2.553085599508085934e+01 2.982439776389150254e-01 4.670753833596497984e+00
1.402763396942888541e+01 3.900312252356467058e-01 4.272290740725100733e+00
1.321516613946701568e+01 2.958611624255970685e-01 1.681625371627137877e+00
2.329546605460891939e+01 7.431352831974966100e-02 4.874252073100192817e+00
2.616880325495594661e+01 8.521702362781430340e-02 1.659845330493029403e+00
2.625979729457144884e+01 4.745285599411939725e-01 4.641822757307055625e+00
1.084632259499090168e+01 3.628417356524163973e-01 3.775937313261607198e+00
1.641334387275853146e+01 2.386679746636160560e-01 3.559690379081007716e+00
2.644471371210152100e+01 1.161467828587216394e-01 4.413605859867704595e+00
1.270968744737194278e+01 2.459381844458470301e-01 4.717672391457699455e+00
1.913351744380121033e+01 1.289003457354715998e-01 1.108462469417799412e-01
1.211663380774653476e+01 4.427916617229202823e-01 3.800087241015911221e+00
2.543421802218046679e+01 1.434274989827577507e-01 2.751788339363721025e+00
1.357520481823707215e+01 2.502866480542099148e-01 1.981809110848652633e+00
1.037862127518457633e+01 2.688673661658012026e-01 2.706408881932488519e+00
2.552242429960420722e+01 2.236495497981481062e-01 1.066375361428147706e+00
1.065210062757102882e+01 2.907955857947120970e-01 4.962079341832797752e+00
