2.656121734829812175e-01 2.425830572564940113e-01 2.238743400936676342e-01 2.143139816057142988e-01 1.956692943008013497e-01 4.373826990659218650e-01 3.941954980456155999e-01 3.601072293370626842e-01 3.101986983790463448e-01 5.364437486258117893e-01 5.176529286225370896e-01 4.844862748027757848e-01 4.512354520388819346e-01 4.218651392934464894e-01 3.812529609443758849e-01 7.450318855740750701e-01 7.165679487128088221e-01 6.759743963994130356e-01 6.323410755993494892e-01 5.764073789098261846e-01 5.192689769821811074e-01 9.152025938694918761e-01 8.814767734413812006e-01 8.278349717198766333e-01 7.669545065485191548e-01 6.986879855798556749e-01 6.381928230565552251e-01 1.169699158418836538e+00 1.139299081224689925e+00 1.058349962507940445e+00 9.762407683070987163e-01 9.337284379853180161e-01 8.575434605955212231e-01 8.079858143115218327e-01
4.028027163651791698e-01 3.788187185978194038e-01 3.558873264809157000e-01 3.438750409177834255e-01 3.200794737729775186e-01 6.613127974049969326e-01 6.161931105037798950e-01 5.741356243478585863e-01 5.103905220982011270e-01 8.145897702234571325e-01 7.951947819233698977e-01 7.562587199865891119e-01 7.152637930093849183e-01 6.782499674150158642e-01 6.261140354827224863e-01 1.113371324983320587e+00 1.085622592075455195e+00 1.038928633857316264e+00 9.860610733431287578e-01 9.164145469509208386e-01 8.436734756845866157e-01 1.353419976538810188e+00 1.320348116528258897e+00 1.258998343276811260e+00 1.185675710693956608e+00 1.101224665507233302e+00 1.024853623712485673e+00 1.699264659031996860e+00 1.672406081910281950e+00 1.582544964035074608e+00 1.485193861737637677e+00 1.433679371179926054e+00 1.339922225921095222e+00 1.277991517335731908e+00
3.845346086804127816e-01 3.258524046480419933e-01 2.840144953360854152e-01 2.635334234202090231e-01 2.251856635804291296e-01 5.943363858655070775e-01 4.887446144215604193e-01 4.174869411589253732e-01 3.215492777403816116e-01 6.911402573716720621e-01 6.455055580760713507e-01 5.735307950534552779e-01 5.063439306670071138e-01 4.500138151124121744e-01 3.765416869668867794e-01 9.208080688573975214e-01 8.510674972047456155e-01 7.653679085805339399e-01 6.801189985864896093e-01 5.777695145657295583e-01 4.805059285096585642e-01 1.086210954964141662e+00 1.005866132552005521e+00 8.966251063206265304e-01 7.829763335376751510e-01 6.642674985915073549e-01 5.661002733189766101e-01 1.322972587585767634e+00 1.246690685652662500e+00 1.085719404425481871e+00 9.402861204376217197e-01 8.692274971689711860e-01 7.481932188237777615e-01 6.736978565408965336e-01
5.630836931011159452e-01 4.843217624062292059e-01 4.173140027057842261e-01 3.836762611214086238e-01 3.200719469227873981e-01 7.989034561991962269e-01 6.524721269539133228e-01 5.417935335597761082e-01 3.930483615820467014e-01 8.790021683490466531e-01 8.160124599726277239e-01 7.100624072867199876e-01 6.097284374913932714e-01 5.262019997029210305e-01 4.193445309351015449e-01 1.043090872083736187e+00 9.512585899198077177e-01 8.339697687921444613e-01 7.176121858767762207e-01 5.809391107527105413e-01 4.558114661543073431e-01 1.115086586142239433e+00 1.013223344138192372e+00 8.739221612901618697e-01 7.319103177807732008e-01 5.886675807855806797e-01 4.752713813497405071e-01 1.182479394894690561e+00 1.092534480927579432e+00 9.086291948333011792e-01 7.493962965405198684e-01 6.742017590315999565e-01 5.505361548616001244e-01 4.774888020349554729e-01
2.614699421649295807e-01 2.272583961626596927e-01 2.017179803000602178e-01 1.890971414456741884e-01 1.652712519853175299e-01 4.029635570608085526e-01 3.426419136261813492e-01 2.996116511914694303e-01 2.403967172592984813e-01 4.710943759660655705e-01 4.454133128271545727e-01 4.032093786715389983e-01 3.629238274609656312e-01 3.286499817922180489e-01 2.831946225616724933e-01 6.201483634191211625e-01 5.823096930164828322e-01 5.332632403382576713e-01 4.832002806707040299e-01 4.218517448913083334e-01 3.621941730793183378e-01 7.268952473901023614e-01 6.839525482210806473e-01 6.223179516922417998e-01 5.562818287520514549e-01 4.856576806106857602e-01 4.258536367871534889e-01 8.752023766631511492e-01 8.363226375835498549e-01 7.479818055092284368e-01 6.649195161440247803e-01 6.234879532663643031e-01 5.515922318444703709e-01 5.064096360302439148e-01
1.944574554524776955e-01 1.561287847142597274e-01 1.293556869171222923e-01 1.167263295741736706e-01 9.407769999544156325e-02 2.639597071149776819e-01 2.027838805948259659e-01 1.633525539986930009e-01 1.143180865985672090e-01 2.815474371125936681e-01 2.566302421785440213e-01 2.182810365810695930e-01 1.840364335454229838e-01 1.566592111585661529e-01 1.229570631805639025e-01 3.317317450449873140e-01 2.978721412674292801e-01 2.576590292598493481e-01 2.193823213412806061e-01 1.758845703318789033e-01 1.372335779017471724e-01 3.535513323562062826e-01 3.180999576575488375e-01 2.720274847215586322e-01 2.265033766455805952e-01 1.816353607663963310e-01 1.467315062532356107e-01 3.775340990219135939e-01 3.474769003507400811e-01 2.881282667487504723e-01 2.377751893090239987e-01 2.142126577760218586e-01 1.756856600802434443e-01 1.530237726762173622e-01
1.517048518527687462e-01 1.388835745361292895e-01 1.277914497694782325e-01 1.221034302887071821e-01 1.110276172493692981e-01 2.411888062616374673e-01 2.176650114119678681e-01 1.980669106612559793e-01 1.694097872681858685e-01 2.900308263154718347e-01 2.799496082218942972e-01 2.614403941918488905e-01 2.427072613601566897e-01 2.261705700561988941e-01 2.033919143384985140e-01 3.866689679385718059e-01 3.719812149914064059e-01 3.501789019665974556e-01 3.265589584369448239e-01 2.963180854726267799e-01 2.655790403221045537e-01 4.597132317800360357e-01 4.425889177061521074e-01 4.146108963803483705e-01 3.827273677239651506e-01 3.470787132430095401e-01 3.156467864153664760e-01 5.613579878221514052e-01 5.464466491751017729e-01 5.060426376933735426e-01 4.650399528970319274e-01 4.438698459110964056e-01 4.060633718940956927e-01 3.815705165367129226e-01
1.248491802701408443e-01 8.847554031572808786e-02 6.709800291616625778e-02 5.783545683357575740e-02 4.251457055482250197e-02 1.499238692635228298e-01 1.007108442295472084e-01 7.411690265204680383e-02 4.519089760011420903e-02 1.465137469955689609e-01 1.276387155442692822e-01 1.013179569804790042e-01 7.985215342764455382e-02 6.396324493688954060e-02 4.598931702143084499e-02 1.610708812958419611e-01 1.375753881877282425e-01 1.123142241960669169e-01 9.009694950117712320e-02 6.681198175115718452e-02 4.792633383126013863e-02 1.618933135544687318e-01 1.391355788403120519e-01 1.121880979645339949e-01 8.761358903089372374e-02 6.524461047371891975e-02 4.917461793715099255e-02 1.621877854448735834e-01 1.440722700992388694e-01 1.116838746542895833e-01 8.648733263393124093e-02 7.534585086269048049e-02 5.804861630794587446e-02 4.844105680785331519e-02
3.133303734958043929e-01 2.596275514751359981e-01 2.225113417962646944e-01 2.046468953663398982e-01 1.717605173198461510e-01 4.701721733960250171e-01 3.771607110482982916e-01 3.165231807591478708e-01 2.372325046278047078e-01 5.355388263680482819e-01 4.959659425401646282e-01 4.347973542394756863e-01 3.787904816068442537e-01 3.326201709460623324e-01 2.735321806314459092e-01 6.976009981348143540e-01 6.387381533835041481e-01 5.679897568430759547e-01 4.988423983927018357e-01 4.173256126354948359e-01 3.414394966946718291e-01 8.073176474482479659e-01 7.411672316857148557e-01 6.532034605748007206e-01 5.633557901272536750e-01 4.711773607947891129e-01 3.962901189259525059e-01 9.602975832984977922e-01 8.990039787971808583e-01 7.730877712443264826e-01 6.616158498992372738e-01 6.078256923357495678e-01 5.172315724235573287e-01 4.621444410620378918e-01
1.584839297969937999e-01 1.324974361270968570e-01 1.143658655087771425e-01 1.056014185726707189e-01 8.939286014331179753e-02 2.395551321166442815e-01 1.943840590818383396e-01 1.645581176156311332e-01 1.251763226072835633e-01 2.746350034358280845e-01 2.553997258409123061e-01 2.254136486617654977e-01 1.977637781320331356e-01 1.748306925425159586e-01 1.452651420893430745e-01 3.595805737878194352e-01 3.309468443250057623e-01 2.961522977672072510e-01 2.618854277011404275e-01 2.211753972534703239e-01 1.829244820061057264e-01 4.182807375339453460e-01 3.860031589864512669e-01 3.425696113903977102e-01 2.978115834240040449e-01 2.514953820457102029e-01 2.135267334533964001e-01 5.006444584591048796e-01 4.707617078660534249e-01 4.083659139063060550e-01 3.524886284691554073e-01 3.253359518833625064e-01 2.793044831638011316e-01 2.511076195333553085e-01
1.455652177625967048e-01 1.288031988997797583e-01 1.158556049427341555e-01 1.094189093831136467e-01 9.720689229631523931e-02 2.240168641603872690e-01 1.951024675569564548e-01 1.735692237441266439e-01 1.434852855671714111e-01 2.631045028106244743e-01 2.509692683748301900e-01 2.303474297134239235e-01 2.103257759827695250e-01 1.931113563286455670e-01 1.700142384740364332e-01 3.444571922353829585e-01 3.271504302264102160e-01 3.036624861474634951e-01 2.791894978702467722e-01 2.487333957980603083e-01 2.186196876807054157e-01 4.033081078239255102e-01 3.839084928242186834e-01 3.546972540177272815e-01 3.226432018665921775e-01 2.877398347864174588e-01 2.576662237852300752e-01 4.845659757557748137e-01 4.677397637135596864e-01 4.266877517879212323e-01 3.867668216951550830e-01 3.665310580976304800e-01 3.309221792038481991e-01 3.081988992134581107e-01
2.982236221451401437e-01 2.647951475768669516e-01 2.378421734939228371e-01 2.243218893619319254e-01 1.985217599955153012e-01 4.550432327712838343e-01 3.960292717558771547e-01 3.506909311383016314e-01 2.869647759257206165e-01 5.311859218454669795e-01 5.062147100647634845e-01 4.630137505588950986e-01 4.207760681348792220e-01 3.843800695533637901e-01 3.355329496574621650e-01 6.855883112015942471e-01 6.496354229005563141e-01 6.002963298149499582e-01 5.487645485245321586e-01 4.846866312776135222e-01 4.215283741765467052e-01 7.926184321964281354e-01 7.519113527963353638e-01 6.905241145218923293e-01 6.232956999379686280e-01 5.503777480206329953e-01 4.878834562121869278e-01 9.349368487939666572e-01 8.991209153991143177e-01 8.129894240799677707e-01 7.299842429261876875e-01 6.881424741143715718e-01 6.149156034692001560e-01 5.684839710281480718e-01
5.786896539575654419e-01 4.584684790026373746e-01 3.776580817888739450e-01 3.394780928392795438e-01 2.707966543881855648e-01 8.285406558930094034e-01 6.238756266465731448e-01 4.970065987454130862e-01 3.397451901551762909e-01 9.051653327233385449e-01 8.187800119210094651e-01 6.896300579805751951e-01 5.754282045910569243e-01 4.844757410179192925e-01 3.731130766592326009e-01 1.128957040160562419e+00 1.002722665651188283e+00 8.578139821361542294e-01 7.216775740263231542e-01 5.683349407372600970e-01 4.336246913871945052e-01 1.251948206137993402e+00 1.113780653416625688e+00 9.396418295063363457e-01 7.702065363947431242e-01 6.052891889267656422e-01 4.788065758434075780e-01 1.408100360466623791e+00 1.282629462060581815e+00 1.043452019771814898e+00 8.448918364277930859e-01 7.531448876980152418e-01 6.049666046973920519e-01 5.190827071468266940e-01
2.500318114445917450e-01 2.321840024957058102e-01 2.148939826718886670e-01 2.058556689056270095e-01 1.880265072576811358e-01 3.972567213454539226e-01 3.628485775591354101e-01 3.314157679104787757e-01 2.844568893511950636e-01 4.785068467954866622e-01 4.634879025638941608e-01 4.341844031506196799e-01 4.037974675640086386e-01 3.766615610538031622e-01 3.389278310351678258e-01 6.331064069110936554e-01 6.107697404606881042e-01 5.756980648771136133e-01 5.369955705805450341e-01 4.869505008384862887e-01 4.357032403022667033e-01 7.482526781275684602e-01 7.213226358012962969e-01 6.756577703956122560e-01 6.229427444759036980e-01 5.636260286083475401e-01 5.111173774457324903e-01 9.046417602695019378e-01 8.805784827577933793e-01 8.137782957650359084e-01 7.455211273810993244e-01 7.102185271321275195e-01 6.471320284551361768e-01 6.062554726980379227e-01
7.120691047257198258e-01 5.893049419714873061e-01 4.930186018275156123e-01 4.457879129485855518e-01 3.584880901641768758e-01 9.851449598535421126e-01 7.655364773528453570e-01 6.124340510608313748e-01 4.164196686440880257e-01 1.055796897862915085e+00 9.626817322517945419e-01 8.138539018040835682e-01 6.779633983625106275e-01 5.681926175126683631e-01 4.327313197944200329e-01 1.227712233087174143e+00 1.094836509881046638e+00 9.341600358367838641e-01 7.804378417182490368e-01 6.064026002504890878e-01 4.539906448173285924e-01 1.283585651002052685e+00 1.140652927369560254e+00 9.549406445128182375e-01 7.729534071887211866e-01 5.965361530003158164e-01 4.626288942276800542e-01 1.323721274011516291e+00 1.200414008282170819e+00 9.623937441117416114e-01 7.656805855728546772e-01 6.755846502210278715e-01 5.316499427689513890e-01 4.493850487515979597e-01
3.358896520769831251e-01 2.644362497851354132e-01 2.130493766418285195e-01 1.888707068226966046e-01 1.459761349939198427e-01 4.339270500374131090e-01 3.188993887663674198e-01 2.455610551503883132e-01 1.578794179211078508e-01 4.435418404202195464e-01 3.969153214568889032e-01 3.260574366103292654e-01 2.642466649509530585e-01 2.162086314781551388e-01 1.593467793833171497e-01 4.917138727160477174e-01 4.299114809064105702e-01 3.586811384091413979e-01 2.930525200064080793e-01 2.215081078734951192e-01 1.613522825076136036e-01 4.956327823065365679e-01 4.330372380243532882e-01 3.550250760183967791e-01 2.812280470287751299e-01 2.120594646055730670e-01 1.611971408079240498e-01 4.916568260590272743e-01 4.406578047374681839e-01 3.459677868542978540e-01 2.702528150392278783e-01 2.362837522619184449e-01 1.829768794242072061e-01 1.530750252001299438e-01
6.219812543586958897e-01 5.300263711420519774e-01 4.568294175191916495e-01 4.205584160679210481e-01 3.525288898019600659e-01 8.934354772945080070e-01 7.291067212956232613e-01 6.096054542160652678e-01 4.498963821091969129e-01 9.917324839415180282e-01 9.218611499533962972e-01 8.065325539753637196e-01 6.980240036760999578e-01 6.077414856475639171e-01 4.918827544614766678e-01 1.202966476178225275e+00 1.101928642089630817e+00 9.737815997942697033e-01 8.465281078611851528e-01 6.962370352551358055e-01 5.572330959953814000e-01 1.311512917900897524e+00 1.199678179790791610e+00 1.046207307450049084e+00 8.886186003128282440e-01 7.279693039194443660e-01 5.990592012621677176e-01 1.430636287340137036e+00 1.331527612615563960e+00 1.125595502041162987e+00 9.445101650658854764e-01 8.580143962668660418e-01 7.140861322184750559e-01 6.278735119906750928e-01
4.336489503181185090e-01 4.137325568451715174e-01 3.899160314963217022e-01 3.771628470559895141e-01 3.516504612985386635e-01 6.938317976887042882e-01 6.542709750202533314e-01 6.104707662818821268e-01 5.428154577799942926e-01 8.448784279477264958e-01 8.276187193897892591e-01 7.885657844973401609e-01 7.460308659884831162e-01 7.072214835251080522e-01 6.522474070298941440e-01 1.118649255812766086e+00 1.094035604123063665e+00 1.047622262016525863e+00 9.936903142473501038e-01 9.220007770218241472e-01 8.468370477496499626e-01 1.328092978894128473e+00 1.297536472386082274e+00 1.236689042089653245e+00 1.162733374223630767e+00 1.077139396563411511e+00 9.996318998771650532e-01 1.614117043355104419e+00 1.589007760743343267e+00 1.500898820592003302e+00 1.404648518538575974e+00 1.353674608047063410e+00 1.260942615712863368e+00 1.199749433504248008e+00
1.749498544710422210e-01 1.383254102359485760e-01 1.140538003007468687e-01 1.027941563389590390e-01 8.284634420349255846e-02 2.374530941190033939e-01 1.810709746048611846e-01 1.460673557890503349e-01 1.030679663625741344e-01 2.538667176208285747e-01 2.311238588408679739e-01 1.968010074207272586e-01 1.664770345082768332e-01 1.423510887519051360e-01 1.127068951516159573e-01 3.036234703216895148e-01 2.729247303736708763e-01 2.369379878319611554e-01 2.028381994979981950e-01 1.641006669884674807e-01 1.295659593026848022e-01 3.282162383427903452e-01 2.961898218703903907e-01 2.547958883694944054e-01 2.138870045814617316e-01 1.734152327381237868e-01 1.417283368614221106e-01 3.581854763490677218e-01 3.309588345114965469e-01 2.770488065537672351e-01 2.310346238221138160e-01 2.093807232317471956e-01 1.737505025449419538e-01 1.526274548269563602e-01
3.279267362576453460e-01 2.766878481413539981e-01 2.384251656891503979e-01 2.197358257726602926e-01 1.850128238337877817e-01 4.767104350123707590e-01 3.882855663588485884e-01 3.266706181013299126e-01 2.450050885753183305e-01 5.338352317727882435e-01 4.966201213753256849e-01 4.365713696860943904e-01 3.805863612724806333e-01 3.341126418703763701e-01 2.743948440231304131e-01 6.627835450098732428e-01 6.093429923164692674e-01 5.424040479032966600e-01 4.760516064223590527e-01 3.974248114560942624e-01 3.241164107272639372e-01 7.378281162808361104e-01 6.789098864847046277e-01 5.981607137601778756e-01 5.148655935765863445e-01 4.292215038291971041e-01 3.596910825481398621e-01 8.297237866870673662e-01 7.774241344588062042e-01 6.673917759425913587e-01 5.693512638989248753e-01 5.220444960121090050e-01 4.424853821252272557e-01 3.942170344758192391e-01
5.865536368084288688e-01 5.175746522450683784e-01 4.554313616320238567e-01 4.237205695180106813e-01 3.627870741799256171e-01 8.554236159700963071e-01 7.229541226570638246e-01 6.165922462681536764e-01 4.685247147612344731e-01 9.638009039602775108e-01 9.060340412320709857e-01 8.048820708240900235e-01 7.064316465264323108e-01 6.226441953940703433e-01 5.126169997656662147e-01 1.172131198391821227e+00 1.086004169668700836e+00 9.708952399051988813e-01 8.534594302156214285e-01 7.116897719660812971e-01 5.776148512530299151e-01 1.282459242487192563e+00 1.184011451509707769e+00 1.043451436890914685e+00 8.957029211925451317e-01 7.422098776189447467e-01 6.169063470725649756e-01 1.400254630794602662e+00 1.311239862944858281e+00 1.119768039372528223e+00 9.478223747375565944e-01 8.647588154239516101e-01 7.252109020349087887e-01 6.407844151496158158e-01
4.246627559120978446e-01 3.727990377898422469e-01 3.296297555237086008e-01 3.078988445798693796e-01 2.664604255811927613e-01 6.305062607831610766e-01 5.360679833281545292e-01 4.632744930895030255e-01 3.622100903928521243e-01 7.199720387348982342e-01 6.795110292260343465e-01 6.099207391312125859e-01 5.424810843421198348e-01 4.849769933703708125e-01 4.089726847211780925e-01 8.998291108506675240e-01 8.405629287579201581e-01 7.613416985032361861e-01 6.800689775176465002e-01 5.809616790848153300e-01 4.857228475789978628e-01 1.009492262248703032e+00 9.421875704379379934e-01 8.446861398370443252e-01 7.407425099459964413e-01 6.309141170592847958e-01 5.394197199274997079e-01 1.142435991656864713e+00 1.081954832697566316e+00 9.470355092612872117e-01 8.225725544446803594e-01 7.613749329007875044e-01 6.567423997445981376e-01 5.921259950780208836e-01
2.506207956227100575e-01 2.180760999112116572e-01 1.907781891174560318e-01 1.772542877433821162e-01 1.519290478628953223e-01 3.478179495195773963e-01 2.932865705183917981e-01 2.514280748928532927e-01 1.947839439352134216e-01 3.832700332334130211e-01 3.608415042690715224e-01 3.222719981659646349e-01 2.853302145527107925e-01 2.542471703924744086e-01 2.137629710317510978e-01 4.534628499186374451e-01 4.229872573621045184e-01 3.822846668983720386e-01 3.408663883261828231e-01 2.909006449912299730e-01 2.434311548131123382e-01 4.901780918662406727e-01 4.573078708955800042e-01 4.098172021021380673e-01 3.595278900453096615e-01 3.067894618318822708e-01 2.631330040498653933e-01 5.317683737809448807e-01 5.040148643443348453e-01 4.422256655380489287e-01 3.854145012106548474e-01 3.575387436918782691e-01 3.099377884229336244e-01 2.805572201407463551e-01
9.414420815124394659e-01 7.633847509741069626e-01 6.308564601985227061e-01 5.666842052695428844e-01 4.493964578180347225e-01 1.304807883414224046e+00 9.917824973397002530e-01 7.829618171185216413e-01 5.209567325732348264e-01 1.393530854740550717e+00 1.261292725161319961e+00 1.055344822099869351e+00 8.703009036525827247e-01 7.225502887332732049e-01 5.425513191050060913e-01 1.633756181537670438e+00 1.444971535632055382e+00 1.222055672759328804e+00 1.011708963152927021e+00 7.765200501356480656e-01 5.734541225826227384e-01 1.715200040538586546e+00 1.512910710694856720e+00 1.255092771944852359e+00 1.005791242300630994e+00 7.670935222457003766e-01 5.881898871474340318e-01 1.780115001174690681e+00 1.605005334858434329e+00 1.273092020542579306e+00 1.002628261353801342e+00 8.798627520112917155e-01 6.853692270602735892e-01 5.752500467913407300e-01
